frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,  0,  0.000,  0.93,  1, 0.00, 0.00, 0.16, 0.63, 0.73, 0.00, 0.00, 0.63, 0.61, 1.44, 0.58, 1.15, 0.31, 0.60, 0.00, 0.25, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
2,  0,  0.017,  0.93,  1, 0.04, 0.02, 0.31, 0.40, 1.05, 0.32, 0.00, 0.80, 0.73, 1.60, 0.79, 1.16, 0.10, 0.26, 0.00, 0.27, 0.48, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
3,  0,  0.033,  0.98,  1, 0.08, 0.02, 0.38, 0.19, 1.21, 0.55, 0.00, 1.09, 0.86, 1.83, 0.70, 1.10, 0.00, 0.06, 0.00, 0.19, 1.06, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
4,  0,  0.050,  0.98,  1, 0.19, 0.02, 0.42, 0.07, 1.20, 0.60, 0.00, 1.35, 0.93, 1.97, 0.56, 1.09, 0.00, 0.00, 0.00, 0.08, 1.56, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
5,  0,  0.067,  0.93,  1, 0.28, 0.00, 0.40, 0.06, 1.14, 0.75, 0.00, 1.31, 0.97, 1.85, 0.53, 1.27, 0.00, 0.00, 0.00, 0.07, 1.65, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
6,  0,  0.083,  0.98,  1, 0.29, 0.01, 0.50, 0.07, 1.20, 0.70, 0.02, 1.16, 0.99, 1.88, 0.42, 1.30, 0.00, 0.00, 0.00, 0.07, 1.67, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
7,  0,  0.100,  0.98,  1, 0.36, 0.01, 0.65, 0.15, 1.19, 0.67, 0.02, 1.03, 0.97, 1.87, 0.35, 1.22, 0.00, 0.00, 0.00, 0.00, 1.61, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
8,  0,  0.117,  0.98,  1, 0.25, 0.01, 0.63, 0.17, 1.28, 0.49, 0.02, 1.14, 0.92, 1.99, 0.14, 1.08, 0.00, 0.00, 0.00, 0.03, 1.74, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
9,  0,  0.133,  0.98,  1, 0.20, 0.00, 0.69, 0.29, 1.20, 0.60, 0.00, 1.04, 0.86, 1.77, 0.24, 1.06, 0.00, 0.00, 0.00, 0.09, 1.37, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
10,  0,  0.150,  0.98,  1, 0.03, 0.00, 0.68, 0.17, 1.25, 0.58, 0.00, 0.98, 0.85, 1.64, 0.16, 1.13, 0.00, 0.00, 0.00, 0.20, 1.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
11,  0,  0.167,  0.98,  1, 0.00, 0.00, 0.79, 0.14, 1.22, 0.94, 0.00, 0.89, 0.77, 1.48, 0.39, 1.19, 0.00, 0.00, 0.00, 0.16, 0.41, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
12,  0,  0.183,  0.98,  1, 0.00, 0.02, 0.64, 0.00, 1.15, 0.96, 0.00, 1.10, 0.71, 1.38, 0.29, 1.28, 0.00, 0.00, 0.00, 0.11, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
13,  0,  0.200,  0.98,  1, 0.00, 0.02, 0.63, 0.08, 1.01, 0.96, 0.00, 1.16, 0.67, 1.41, 0.39, 1.34, 0.00, 0.00, 0.00, 0.09, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
14,  0,  0.217,  0.98,  1, 0.00, 0.02, 0.51, 0.08, 0.90, 0.68, 0.00, 1.33, 0.68, 1.40, 0.34, 1.19, 0.00, 0.00, 0.00, 0.21, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
